job_title,employer_name,city,employment_type,seniority_level,vertical,posted_date,apply_link,publisher
Senior Product Manager,Tata Consultancy Services,"Bengaluru, Karnataka, India",,Senior,Product Management,2026-05-08,https://in.linkedin.com/jobs/view/senior-product-manager-at-tata-consultancy-services-4382832912,LinkedIn
Senior Product Manager,Qure.ai,"Bengaluru, Karnataka, India",,Senior,Product Management,2026-05-05,https://in.linkedin.com/jobs/view/senior-product-manager-at-qure-ai-4408172042,LinkedIn
Senior Product Manager,GradRight Inc.,"Gurugram, Haryana, India",,Senior,Product Management,2026-04-20,https://in.linkedin.com/jobs/view/senior-product-manager-at-gradright-inc-4404036552,LinkedIn
"Lead/Principal Manager, Product Management",AAA Global,"Bengaluru, Karnataka, India",,Senior,Product Management,2026-05-11,https://in.linkedin.com/jobs/view/lead-principal-manager-product-management-at-aaa-global-4412708749,LinkedIn
Senior Product Manager,Weekday AI (YC W21),"Pune Division, Maharashtra, India",,Senior,Product Management,2026-04-10,https://in.linkedin.com/jobs/view/senior-product-manager-at-weekday-ai-yc-w21-4400388680,LinkedIn
Senior Product Manager,Cognizant,"Bangalore Urban, Karnataka, India",,Senior,Product Management,2026-05-06,https://in.linkedin.com/jobs/view/senior-product-manager-at-cognizant-4330741470,LinkedIn
Senior Product Manager,Opkey,"Bengaluru, Karnataka, India",,Senior,Product Management,2026-01-29,https://in.linkedin.com/jobs/view/senior-product-manager-at-opkey-4366586423,LinkedIn
Senior Product Manager (Fintech Payments),Bureau,"Bangalore Urban, Karnataka, India",,Senior,Product Management,2026-05-07,https://in.linkedin.com/jobs/view/senior-product-manager-fintech-payments-at-bureau-4411433282,LinkedIn
Senior / Principal Product Manager (D2C Vertical),Acko,"Bengaluru, Karnataka, India",,Senior,Product Management,2026-04-27,https://in.linkedin.com/jobs/view/senior-principal-product-manager-d2c-vertical-at-acko-4407179730,LinkedIn
Senior Product Owner,Fulfillment IQ,"Bengaluru, Karnataka, India",,Senior,Product Management,2026-05-07,https://in.linkedin.com/jobs/view/senior-product-owner-at-fulfillment-iq-4411613272,LinkedIn
Senior Product Manager - Backend,Bright Money,"Bengaluru, Karnataka, India",,Senior,Product Management,2026-05-04,https://in.linkedin.com/jobs/view/senior-product-manager-backend-at-bright-money-4409896563,LinkedIn
Product Owner,InRhythm,"Bangalore Urban, Karnataka, India",,unknown,Product Management,2026-05-02,https://in.linkedin.com/jobs/view/product-owner-at-inrhythm-4408315186,LinkedIn
Product Owner,Virtusa,"Bangalore Urban, Karnataka, India",,unknown,Product Management,2026-05-07,https://in.linkedin.com/jobs/view/product-owner-at-virtusa-4409289631,LinkedIn
Product Owner,Virtusa,"Bangalore Urban, Karnataka, India",,unknown,Product Management,2026-05-07,https://in.linkedin.com/jobs/view/product-owner-at-virtusa-4409295346,LinkedIn
Senior AI Product Manager,Accellor,"Bengaluru, Karnataka, India",,Senior,Product Management,2026-04-14,https://in.linkedin.com/jobs/view/senior-ai-product-manager-at-accellor-4401757016,LinkedIn
