job_title,employer_name,job_city,job_employment_type,job_posted_at_datetime_utc,job_apply_link,job_publisher
"Senior Product Manager | Bangalore, IN",Toast,Bengaluru,Full–time,2026-05-07T11:00:00.000Z,https://www.efinancialcareers.com/jobs-India-Bangalore-Senior_Product_Manager.id24221106,EFinancialCareers
Senior Product Manager,Adobe,,Full–time,,https://careers.adobe.com/us/en/job/R165771/Senior-Product-Manager,Adobe Careers
"Senior Product Specialist-Product Manager, AI for Enterprise Performance Management",SAP,Bengaluru,Full–time,2026-04-10T00:00:00.000Z,https://jobs.sap.com/job/Bangalore-Senior-Product-Specialist-Product-Manager%2C-AI-for-Enterprise-Performance-Management-KA-560066/1382480033/,SAP Careers
Senior Product Manager - Cybersecurity and Cloud Solutions,Microsoft Corporation India Pvt Ltd.,Bengaluru,Full–time,2026-05-05T00:00:00.000Z,https://apna.co/job/bengaluru/senior-product-manager-1501766447,Apna Jobs
Senior Technical Product Manager (Fixed Term Contract),BlueOptima,Bengaluru,Full–time,2026-05-06T00:00:00.000Z,https://jobs.smartrecruiters.com/BlueOptima/744000124957009-senior-technical-product-manager-fixed-term-contract-,Smart Recruiters Jobs
Senior Group Manager - Product & Service Line Leadership,Airbus Group India Pvt Ltd,Bengaluru,Full–time,2026-05-07T00:00:00.000Z,https://apna.co/job/bengaluru/ho-iidio-1824251519,Apna Jobs
Digital Product Manager,Caterpillar,Chennai,Full–time,2026-05-05T00:00:00.000Z,https://careers.caterpillar.com/en/jobs/r0000367768/digital-product-manager/,Caterpillar Careers
Senior Product Manager,Meesho,Bengaluru,Full–time,,https://jobs.lever.co/meesho/8a86a2d5-6820-44b3-8aab-a860b3dac626,Lever
Senior Digital Product Manager,IDFC FIRST Bank,Mumbai,Full–time,2026-05-07T00:00:00.000Z,https://careers.idfcfirst.bank.in/in/en/job/P-192411/Senior-Digital-Product-Manager,IDFC FIRST Bank
Senior Product Manager || 6 days WFO (Alt. Sat.) || Mumbai,Michael Page,Mumbai,Full–time,2026-04-28T00:00:00.000Z,https://www.michaelpage.co.in/job-detail/senior-product-manager-6-days-wfo-alt-sat-mumbai/ref/jn-042026-7002928,Michael Page
Senior Product Manager- Structured Trade Finance,IDFC FIRST Bank,Mumbai,Full–time,2026-05-07T00:00:00.000Z,https://careers.idfcfirst.bank.in/in/en/job/P-189292/Senior-Product-Manager-Structured-Trade-Finance,IDFC FIRST Bank
Sr. Product Manager,Michael Page,Mumbai,Full–time,,https://www.michaelpage.co.in/job-detail/sr-product-manager/ref/jn-022026-6936543,Michael Page
"Sr. Data Product Manager, Enterprise Data Platform | Mumbai, IN",Morningstar,Mumbai,Full–time,,https://www.efinancialcareers.com/jobs-India-Mumbai-Sr_Data_Product_Manager_Enterprise_Data_Platform.id24064469,EFinancialCareers
Product Management Senior Analyst SAS,Early Career,Mumbai,Full–time,2026-04-30T00:00:00.000Z,https://jobs.citi.com/job/mumbai/product-management-senior-analyst-sas/287/94552300368,Citi Careers
Head of Engineering/Senior Product Manager,Peak Hire Solutions,Mumbai,Full–time,,https://cutshort.io/job/Head-of-Engineering-Senior-Product-Manager-Mumbai-Peak-Hire-Solutions-B767w97g,Cutshort
Senior Product Manager - Data Platform,UnitedHealth Group,Pune,Full–time,2026-05-07T00:00:00.000Z,https://careers.unitedhealthgroup.com/job/pune/senior-product-manager-data-platform/34088/94804237728,UnitedHealth Group
Senior Product Manager- Technical,Mastercard,Pune,Full–time,2026-05-05T00:00:00.000Z,https://careers.mastercard.com/us/en/job/R-277141/Senior-Product-Manager-Technical,Mastercard Careers
Senior Regulatory Product Manager,ADIN Adenza India Private Ltd.,Pune,Full–time,2026-05-02T00:00:00.000Z,https://nasdaq.wd1.myworkdayjobs.com/en-US/Global_External_Site/job/India-Pune/Senior-Regulatory-Product-Manager_R0025734,Workday
"Senior Specialist, Product Management - Data Analytics",Mastercard,Pune,Full–time,2026-05-03T00:00:00.000Z,https://careers.mastercard.com/us/en/job/R-275783/Senior-Specialist-Product-Management-Data-Analytics,Mastercard Careers
Senior Product Manager - Digital Product,Western Union,Pune,Full–time,2026-04-28T00:00:00.000Z,https://careers.westernunion.com/job-details/23318007/senior-product-manager-digital-product-pune-in/,Western Union Careers
