job_title,employer_name,city,employment_type,seniority_level,vertical,posted_date,apply_link,publisher
General Manager – International Trade to Consumer Marketing,VFS Global,Mumbai,Full–time,Mid,General Management,2026-05-07T00:00:00.000Z,https://in.linkedin.com/jobs/view/general-manager-%E2%80%93-international-trade-to-consumer-marketing-at-vfs-global-4409259296,LinkedIn
General Manager Ptl Transportation Sales,Flyment,Mumbai,Full–time,Mid,General Management,2026-05-06T00:00:00.000Z,https://in.linkedin.com/jobs/view/general-manager-ptl-transportation-sales-at-flyment-4408897108,LinkedIn
General Manager Human Resources,UNISON INTERNATIONAL CONSULTING (The Recruitment Company),Mumbai,Full–time,Mid,General Management,2026-05-07T00:00:00.000Z,https://in.linkedin.com/jobs/view/general-manager-human-resources-at-unison-international-consulting-the-recruitment-company-4410439364,LinkedIn
General Manager(Ca Qualified),ACCESS PLATFORM EQUIPMENTS LTD.,Navi Mumbai,Full–time,Mid,General Management,2026-05-08T04:00:00.000Z,https://www.workindia.in/jobs/general_managerca_qualified-mahape-mumbai-9938609/,WorkIndia.in
General Manager- General Corporate,Godrej Group,Mumbai,Full–time,Mid,General Management,2026-04-29T00:00:00.000Z,https://careers.godrejindustries.com/in/en/job/P-100290/General-Manager-General-Corporate,Job Openings At Godrej Group - Godrej Industries
General Manager Physical Security & Loss Prevention,DTDC Express Limited,Mumbai,Full–time,Mid,General Management,2026-05-06T00:00:00.000Z,https://in.linkedin.com/jobs/view/general-manager-physical-security-loss-prevention-at-dtdc-express-limited-4408835972,LinkedIn
General Manager Port Operations,Michael Page,Mumbai,Full–time,Mid,General Management,,https://www.michaelpage.co.in/job-detail/general-manager-port-operations/ref/jn-022026-6948225,Michael Page
General Manager - Construction,Della Group,Mumbai,Full–time,Mid,General Management,,https://www.foundit.in/job/general-manager-construction-della-group-mumbai-49076917,Foundit
General Manager – Contact Centre,Croma,Mumbai,Full–time,Mid,General Management,2026-04-30T00:00:00.000Z,https://in.linkedin.com/jobs/view/general-manager-%E2%80%93-contact-centre-at-croma-4408784135,LinkedIn
General Manager (GM),Alliance Recruitment Agency,Mumbai,Full–time,Mid,General Management,,https://www.allianceinternational.co.in/job/4433/mumbai/general-manager-gm/,Alliance International
"General Manager, Site Operations & Sales Administration",Dextra Group,Mumbai,Full–time,Mid,General Management,2026-05-05T00:00:00.000Z,https://dextragroup.freshteam.com/jobs/PQ6G9x9kf5ev/general-manager-site-operations-sales-administration,Careers Center
General Manager Engineering,Tata Projects,Mumbai,Full–time,Mid,General Management,2026-04-14T00:00:00.000Z,https://www.foundit.in/job/general-manager-engineering-tata-projects-mumbai-50086359,Foundit
Deputy General Manager,Ingram Micro,Mumbai,Full–time,Mid,General Management,,https://careers.ingrammicro.com/en/jobs/r-114428/deputy-general-manager/,Ingram Micro
General Manager/Vice President - Projects,Shine.com,Navi Mumbai,Full–time,Mid,General Management,2026-05-07T00:00:00.000Z,https://in.linkedin.com/jobs/view/general-manager-vice-president-projects-at-shine-com-4410481206,LinkedIn
General Manager- Tourism,Alliance Recruitment Agency,Mumbai,Full–time,Mid,General Management,,https://www.alliancerecruitmentagency.com/job/568/mumbai/general-manager-tourism/,Alliance Recruitment Agency
General Manager - Founder's Office,Qrata,Mumbai,Full–time,Mid,General Management,,https://cutshort.io/job/General-Manager-Founder-s-Office-Mumbai-Qrata-uoljrhYT,Cutshort
"Director, Head of Tech - PB India",Barclays,Mumbai,Full–time,Senior,Finance,2026-05-04T00:00:00.000Z,https://search.jobs.barclays/job/mumbai/director-head-of-tech-pb-india/13015/94687917840,Barclays Careers
General Manager / Head – Human Resources & People Strategy,Ridhira Group - Building World's largest Wellness Communities,Hyderabad,Full–time,Senior,General Management,2026-05-03T00:00:00.000Z,https://getmereferred.com/in/job-listing/general-manager-head-human-resources-people-strategy-ridhira-group-building-worlds-largest-wellness-communities-intshyderabad-15-to-17-years-experience-82bc84b4-6c36-4620-a38b-69458ed408a3,Getmereferred.com
Group General Manager (Production),Mishra Dhatu Nigam Limited,Hyderabad,Full–time,Mid,General Management,2026-05-06T00:00:00.000Z,https://timesascent.com/jobs/posting-group-general-manager-production-at-mishra-dhatu-nigam-limited-in-hyderabad/06-may-26,Times Ascent
GM Facility,Shine.com,Hyderabad,Full–time,unknown,unknown,2026-05-03T00:00:00.000Z,https://in.linkedin.com/jobs/view/gm-facility-at-shine-com-4408372193,LinkedIn
General Manager – S&T (Signalling & Telecom),Balaji Railroad Systems Pvt Ltd (BARSYL),Hyderabad,Full–time,Mid,General Management,2026-04-19T00:00:00.000Z,https://barsyl.zohorecruit.in/jobs/Careers/92800000009352090/General-Manager-%E2%80%93-S-T-Signalling-Telecom?source=Google,Barsyl.zohorecruit.in
Dy. Manger- Designing,Kirby Building Systems - A group company of Alghanim Industries,Hyderabad,Full–time,unknown,unknown,2026-05-07T00:00:00.000Z,https://in.linkedin.com/jobs/view/dy-manger-designing-at-kirby-building-systems-a-group-company-of-alghanim-industries-4409250289,LinkedIn
General Manager - Information Technology,INDY,Hyderabad,Full–time,Mid,General Management,,https://www.shine.com/jobs/general-manager-information-technology/indy/18834911,Shine
Area General Manager,Livspace,Hyderabad,Full–time,Mid,General Management,,https://www.jobaaj.com/job/livspace-area-general-manager-hyderabad-telangana-india-6-to-8-years-764649,Jobaaj
Restaurant General Manager,Pravarsha Industries,Hyderabad,Full–time,Mid,General Management,2026-04-22T00:00:00.000Z,https://www.workindia.in/jobs/restaurant_general_manager-jubilee_hills-hyderabad-9599315/,WorkIndia.in
Immediate Require General Manager - Hotel Industry @ Vanastalipuram,SQUIRCLE IT CONSULTING SERVICES PVT. LTD,Hyderabad,Full–time,Mid,General Management,,https://jobs.smartrecruiters.com/SQUIRCLEITCONSULTINGSERVICESPVTLTD/113154041-immediate-require-general-manager-hotel-industry-vanastalipuram,Smart Recruiters Jobs
Deputy General Manager- Manufacturing Materials Planning & Control,Schneider Electric,Hyderabad,Full–time,Mid,General Management,,https://careers.se.com/jobs/104835?lang=en-us,Schneider Electric
General Manager  Sales,Jobskey Consultancy,Hyderabad,Full–time,Mid,General Management,,https://www.shine.com/jobs/general-manager-sales/jobskey-consultancy/18840302,Shine
Administration - GM-Operations,"TX Hospitals, TX Hospitals",Hyderabad,Full–time,unknown,Finance,,https://www.swaasa.com/in/en/job/P-116128/Administration-GM-Operations,Swaasa Jobs
General Manager Marketing And Operations,Rapidue Technologies,Hyderabad,Full–time,Mid,General Management,,https://www.jobaaj.com/job/rapidue-technologies-general-manager-marketing-and-operations-hyderabad-6-to-11-years-1252989,Jobaaj
Hiring For General Manager Construction,Navagruha Infra Developers Pvt Ltd,Hyderabad,Full–time,Mid,General Management,,https://www.placementindia.com/job-detail/general-manager-construction-in-navagruha-infra-developers-pvt-ltd-at-hyderabad-1397883.htm,Placement India
General Manager – Mining Operations and Fleet Management (India),HME Solutions,Hyderabad,Full–time,Mid,General Management,,https://getmereferred.com/job-listing/general-manager-mining-operations-and-fleet-management-india-hme-solutions-hyderabad-5-to-10-years-experience-fe26eb87-59ee-4fb0-ad02-467cc4c709d6,Getmereferred.com
Asst General Manager,Biological E. Limited,Hyderabad,Full–time,Mid,General Management,2026-04-10T00:00:00.000Z,https://www.drlogy.com/jobs/hyderabad/asst-general-manager-595,Drlogy
General Manager - Finance,Rural Management Consultants Pvt. Ltd.,Hyderabad,Full–time,Mid,General Management,,https://www.shine.com/jobs/general-manager-finance/rural-management-consultants-pvt-ltd/18762267,Shine
General Manager/Vice President - Projects,Shine.com,Gurugram,Full–time,Mid,General Management,2026-05-07T00:00:00.000Z,https://in.linkedin.com/jobs/view/general-manager-vice-president-projects-at-shine-com-4410483167,LinkedIn
General Manager- IT Services,IGT Solutions,Gurugram,Full–time,Mid,General Management,2026-05-04T00:00:00.000Z,https://in.linkedin.com/jobs/view/general-manager-it-services-at-igt-solutions-4407773172,LinkedIn
General Manager - Project Director,Godrej Group,Gurugram,Full–time,Senior,General Management,,https://careers.godrejindustries.com/in/en/job/P-100177/General-Manager-Project-Director,Job Openings At Godrej Group - Godrej Industries
