job_title,employer_name,city,employment_type,seniority_level,vertical,posted_date,apply_link,publisher
Senior VP - Data Science & Gen AI,Citi,"Pune Division, Maharashtra, India",,Senior,AI / Machine Learning,2026-04-29,https://in.linkedin.com/jobs/view/senior-vp-data-science-gen-ai-at-citi-4366534365,LinkedIn
Machine Learning Engineer,AB InBev GCC India,"Bengaluru, Karnataka, India",,unknown,AI / Machine Learning,2026-04-20,https://in.linkedin.com/jobs/view/machine-learning-engineer-at-ab-inbev-gcc-india-4403613288,LinkedIn
4423343-Lead Assistant Manager,EXL,"Bengaluru, Karnataka, India",,Senior,AI / Machine Learning,2026-05-06,https://in.linkedin.com/jobs/view/4423343-lead-assistant-manager-at-exl-4314616471,LinkedIn
"Process Manager - Automation (Automation Anywhere, UiPath, Blue Prism)",First Citizens India,"Bengaluru, Karnataka, India",,Mid,AI / Machine Learning,2026-05-06,https://in.linkedin.com/jobs/view/process-manager-automation-automation-anywhere-uipath-blue-prism-at-first-citizens-india-4402222931,LinkedIn
Business Manager,Capital One,"Bengaluru, Karnataka, India",,Mid,AI / Machine Learning,2026-05-02,https://in.linkedin.com/jobs/view/business-manager-at-capital-one-4388540020,LinkedIn
Software Technical Manager,Applied Materials India,"Bengaluru, Karnataka, India",,Mid,AI / Machine Learning,2026-04-28,https://in.linkedin.com/jobs/view/software-technical-manager-at-applied-materials-india-4405589695,LinkedIn
S&C Global Network - AI - Procurement Supply Chain Analytics - Manager,Accenture in India,"Gurugram, Haryana, India",,Mid,AI / Machine Learning,2025-07-10,https://in.linkedin.com/jobs/view/s-c-global-network-ai-procurement-supply-chain-analytics-manager-at-accenture-in-india-4260794678,LinkedIn
Senior Manager - Data Science,Swiggy,"Bengaluru North, Karnataka, India",,Senior,AI / Machine Learning,2026-05-08,https://in.linkedin.com/jobs/view/senior-manager-data-science-at-swiggy-4411886348,LinkedIn
Senior Manager - Data Science,Instamart,"Bengaluru North, Karnataka, India",,Senior,AI / Machine Learning,2026-05-08,https://in.linkedin.com/jobs/view/senior-manager-data-science-at-instamart-4411770777,LinkedIn
"Marketing Manager, Robotics & Physical AI (m/f/d)",Agile Robots SE,"Bengaluru, Karnataka, India",,Mid,AI / Machine Learning,2026-05-11,https://in.linkedin.com/jobs/view/marketing-manager-robotics-physical-ai-m-f-d-at-agile-robots-se-4412681045,LinkedIn
"Marketing Manager, Robotics & Physical AI, India (m/f/d)",Agile Robots SE,"Bengaluru, Karnataka, India",,Mid,AI / Machine Learning,2026-05-11,https://in.linkedin.com/jobs/view/marketing-manager-robotics-physical-ai-india-m-f-d-at-agile-robots-se-4412733804,LinkedIn
Mainframe Developer,Deloitte,"Pune District, Maharashtra, India",,unknown,AI / Machine Learning,2026-04-23,https://in.linkedin.com/jobs/view/mainframe-developer-at-deloitte-4402875070,LinkedIn
Mainframe Developer,Deloitte,"Bengaluru, Karnataka, India",,unknown,AI / Machine Learning,2026-04-23,https://in.linkedin.com/jobs/view/mainframe-developer-at-deloitte-4402876038,LinkedIn
Senior Engagement Manager- AWS,Quantiphi,"Bengaluru, Karnataka, India",,Senior,AI / Machine Learning,2026-04-18,https://in.linkedin.com/jobs/view/senior-engagement-manager-aws-at-quantiphi-4398478053,LinkedIn
Risk Manager,PayJoy,"Bengaluru, Karnataka, India",,Mid,AI / Machine Learning,2026-04-29,https://in.linkedin.com/jobs/view/risk-manager-at-payjoy-4398920035,LinkedIn
