job_title,employer_name,city,employment_type,seniority_level,vertical,posted_date,apply_link,publisher
Business Development Manager,Alstone,"Bengaluru, Karnataka, India",,Mid,Business Management,2026-05-09,https://in.linkedin.com/jobs/view/business-development-manager-at-alstone-4412312238,LinkedIn
Business Development Manager,Creanza Tiles,"Bengaluru, Karnataka, India",,Mid,Business Management,2026-04-21,https://in.linkedin.com/jobs/view/business-development-manager-at-creanza-tiles-4403990906,LinkedIn
Business Manager,VFM Systems and Services (P) Ltd,"Bengaluru, Karnataka, India",,Mid,Business Management,2026-05-08,https://in.linkedin.com/jobs/view/business-manager-at-vfm-systems-and-services-p-ltd-4411006707,LinkedIn
Relationship Manager,Vashi Integrated Solutions,"Bengaluru, Karnataka, India",,Mid,Business Management,2026-04-27,https://in.linkedin.com/jobs/view/relationship-manager-at-vashi-integrated-solutions-4407539580,LinkedIn
Territory Business Manager-Asha-Chikkaballapura,Abbott,"Bengaluru East, Karnataka, India",,Mid,Business Management,2026-05-08,https://in.linkedin.com/jobs/view/territory-business-manager-asha-chikkaballapura-at-abbott-4411866822,LinkedIn
General Manager,Quantum Leap Trainers and Consultants,"Bagalur, Karnataka, India",,Mid,Business Management,2026-05-01,https://in.linkedin.com/jobs/view/general-manager-at-quantum-leap-trainers-and-consultants-4409458633,LinkedIn
Business Interlock Associate Manager,Accenture in India,"Bengaluru, Karnataka, India",,Mid,Business Management,2026-04-29,https://in.linkedin.com/jobs/view/business-interlock-associate-manager-at-accenture-in-india-4406022827,LinkedIn
5010082-Manager,EXL,"Bengaluru, Karnataka, India",,Mid,Business Management,2026-05-06,https://in.linkedin.com/jobs/view/5010082-manager-at-exl-4320409524,LinkedIn
Manager Business Management,Catalyst Brands India,"Bengaluru, Karnataka, India",,Mid,Business Management,2026-05-06,https://in.linkedin.com/jobs/view/manager-business-management-at-catalyst-brands-india-4409768761,LinkedIn
Therapy Business Manager - GI Prospera - Bangalore HQ,Abbott,"Bengaluru East, Karnataka, India",,Mid,Business Management,2026-05-10,https://in.linkedin.com/jobs/view/therapy-business-manager-gi-prospera-bangalore-hq-at-abbott-4405272722,LinkedIn
Area Business Manager - Karnataka,Hiranandani Financial Services,"Karnataka, India",,Mid,Business Management,2026-04-30,https://in.linkedin.com/jobs/view/area-business-manager-karnataka-at-hiranandani-financial-services-4406461061,LinkedIn
Business Manager,ShopDeck,"Bengaluru, Karnataka, India",,Mid,Business Management,2026-05-08,https://in.linkedin.com/jobs/view/business-manager-at-shopdeck-4411364021,LinkedIn
Business Manager - Transportation NBD,Quest Global,"Bengaluru, Karnataka, India",,Mid,Business Management,2026-04-08,https://in.linkedin.com/jobs/view/business-manager-transportation-nbd-at-quest-global-4395981538,LinkedIn
Program Manager,YES BANK,"Bengaluru East, Karnataka, India",,Mid,Business Management,2026-05-03,https://in.linkedin.com/jobs/view/program-manager-at-yes-bank-4378636940,LinkedIn
Deputy Manager - PL - Prime - T1,Bajaj Finserv,"Bengaluru, Karnataka, India",,Mid,Business Management,2026-05-10,https://in.linkedin.com/jobs/view/deputy-manager-pl-prime-t1-at-bajaj-finserv-4412334337,LinkedIn
