job_title,employer_name,city,employment_type,seniority_level,vertical,posted_date,apply_link,publisher
Data Scientist/Machine Learning Consultant,Infosys,"Bengaluru East, Karnataka, India",,Mid,Data Science,2026-04-25,https://in.linkedin.com/jobs/view/data-scientist-machine-learning-consultant-at-infosys-4394266541,LinkedIn
Data Science Manager (Marketing),Moniepoint Group,"Bangalore Urban, Karnataka, India",,Mid,Data Science,2026-04-29,https://in.linkedin.com/jobs/view/data-science-manager-marketing-at-moniepoint-group-4370634488,LinkedIn
Senior Manager - Data Science,Swiggy,"Bengaluru North, Karnataka, India",,Senior,Data Science,2026-05-08,https://in.linkedin.com/jobs/view/senior-manager-data-science-at-swiggy-4411886348,LinkedIn
Senior Manager - Data Science,Instamart,"Bengaluru North, Karnataka, India",,Senior,Data Science,2026-05-08,https://in.linkedin.com/jobs/view/senior-manager-data-science-at-instamart-4411770777,LinkedIn
Engineering Manager / Architect — Data Science & ML,ValGenesis,"Chennai, Tamil Nadu, India",,Mid,Data Science,2026-04-01,https://in.linkedin.com/jobs/view/engineering-manager-architect-%E2%80%94-data-science-ml-at-valgenesis-4396663477,LinkedIn
Director - Data Science,Axtria - Ingenious Insights,"Noida, Uttar Pradesh, India",,Senior,Data Science,2026-04-22,https://in.linkedin.com/jobs/view/director-data-science-at-axtria-ingenious-insights-4402434967,LinkedIn
Director Data Science (Pre-sales),Mopid,"Bengaluru, Karnataka, India",,Senior,Data Science,2026-05-04,https://in.linkedin.com/jobs/view/director-data-science-pre-sales-at-mopid-4408644408,LinkedIn
Senior Healthcare Research and Data Analyst,Clarivate,India,,Senior,Data Science,2026-05-09,https://in.linkedin.com/jobs/view/senior-healthcare-research-and-data-analyst-at-clarivate-4403539530,LinkedIn
"Senior Data Analyst, Partner Development - SQL, R, Python, Pandas, Scala (Bangkok-based, relocation provided)",Agoda,"Bengaluru, Karnataka, India",,Senior,Data Science,2026-05-05,https://in.linkedin.com/jobs/view/senior-data-analyst-partner-development-sql-r-python-pandas-scala-bangkok-based-relocation-provided-at-agoda-4410544175,LinkedIn
"Senior Data Analyst, Partner Development - (Statistics/ML/BI) (Bangkok-based, relocation provided)",Agoda,"New Delhi, Delhi, India",,Senior,Data Science,2026-05-05,https://in.linkedin.com/jobs/view/senior-data-analyst-partner-development-statistics-ml-bi-bangkok-based-relocation-provided-at-agoda-4410540376,LinkedIn
"Senior Data Analyst, Partner Development - SQL, R, Python, Pandas, Scala (Bangkok-based, relocation provided)",Agoda,"New Delhi, Delhi, India",,Senior,Data Science,2026-05-05,https://in.linkedin.com/jobs/view/senior-data-analyst-partner-development-sql-r-python-pandas-scala-bangkok-based-relocation-provided-at-agoda-4410538337,LinkedIn
Senior Data Analyst,Hevo Data,"Bengaluru, Karnataka, India",,Senior,Data Science,2026-04-29,https://in.linkedin.com/jobs/view/senior-data-analyst-at-hevo-data-4402895592,LinkedIn
Senior Data Analyst -Predictive Analytics & Forecasting,Kaufman Rossin,"Bengaluru, Karnataka, India",,Senior,Data Science,2026-05-04,https://in.linkedin.com/jobs/view/senior-data-analyst-predictive-analytics-forecasting-at-kaufman-rossin-4400975739,LinkedIn
"Data Analyst/ Senior Data Analyst (Statistics/Python/BI) (Bangkok-based, relocation provided)",Agoda,"Bengaluru, Karnataka, India",,Senior,Data Science,2026-05-05,https://in.linkedin.com/jobs/view/data-analyst-senior-data-analyst-statistics-python-bi-bangkok-based-relocation-provided-at-agoda-4410530793,LinkedIn
"Senior Data Analyst, Partner Development - SQL, R, Python, Pandas, Scala (Bangkok-based, relocation provided)",Agoda,Mumbai Metropolitan Region,,Senior,Data Science,2026-05-05,https://in.linkedin.com/jobs/view/senior-data-analyst-partner-development-sql-r-python-pandas-scala-bangkok-based-relocation-provided-at-agoda-4410531484,LinkedIn
