job_title,employer_name,city,employment_type,seniority_level,vertical,posted_date,apply_link,publisher
Business Transformation Senior Manager,Accenture in India,"Mumbai, Maharashtra, India",,Senior,Digital Transformation,2025-08-21,https://in.linkedin.com/jobs/view/business-transformation-senior-manager-at-accenture-in-india-4288968878,LinkedIn
Manager - Strategy - Operations Strategy – Bangalore,PwC Acceleration Center India,"Bengaluru East, Karnataka, India",,Mid,Digital Transformation,2026-04-25,https://in.linkedin.com/jobs/view/manager-strategy-operations-strategy-%E2%80%93-bangalore-at-pwc-acceleration-center-india-4356406331,LinkedIn
SAP Signavio Process Manager,Infosys,"Hyderabad, Telangana, India",,Mid,Digital Transformation,2026-05-08,https://in.linkedin.com/jobs/view/sap-signavio-process-manager-at-infosys-4402132020,LinkedIn
Success Track -BA_ PMO,ITC Infotech,Greater Bengaluru Area,,unknown,Digital Transformation,2026-05-08,https://in.linkedin.com/jobs/view/success-track-ba-pmo-at-itc-infotech-4411315634,LinkedIn
Manager - Service Strategy & Digital Transformation,Schneider Electric,"Bengaluru, Karnataka, India",,Mid,Digital Transformation,2026-02-18,https://in.linkedin.com/jobs/view/manager-service-strategy-digital-transformation-at-schneider-electric-4373321521,LinkedIn
Project Management Officer (m/f/d),Deutsche Telekom,"Bengaluru, Karnataka, India",,unknown,Digital Transformation,2025-10-28,https://in.linkedin.com/jobs/view/project-management-officer-m-f-d-at-deutsche-telekom-4332461196,LinkedIn
General Manager PMO,Sobha Ltd.,"Bangalore Urban, Karnataka, India",,Mid,Digital Transformation,2026-04-23,https://in.linkedin.com/jobs/view/general-manager-pmo-at-sobha-ltd-4405650194,LinkedIn
Shopify - Tech Leads,Seventh Triangle,"Noida, Uttar Pradesh, India",,Senior,Digital Transformation,2026-03-17,https://in.linkedin.com/jobs/view/shopify-tech-leads-at-seventh-triangle-4385926322,LinkedIn
T24 PMO (Permanent) - India,Thakral One,"Bangalore Urban, Karnataka, India",,unknown,Digital Transformation,2026-04-08,https://in.linkedin.com/jobs/view/t24-pmo-permanent-india-at-thakral-one-4390282942,LinkedIn
Senior Executive.PMO.IT.Aster Digital Health - India Corporate,Aster Sanad Hospital,"Karnataka, India",,Senior,Digital Transformation,2026-03-09,https://in.linkedin.com/jobs/view/senior-executive-pmo-it-aster-digital-health-india-corporate-at-aster-sanad-hospital-4393849402,LinkedIn
Senior Manager - Sales Operations - Bangalore - GO/JC/2856/2026,Golden Opportunities,"Hyderabad, Telangana, India",,Senior,Digital Transformation,2026-04-30,https://in.linkedin.com/jobs/view/senior-manager-sales-operations-bangalore-go-jc-2856-2026-at-golden-opportunities-4396311533,LinkedIn
Senior Lead: PMO & Quality Governance,InOpTra Digital,"Bengaluru, Karnataka, India",,Senior,Digital Transformation,2025-09-08,https://in.linkedin.com/jobs/view/senior-lead-pmo-quality-governance-at-inoptra-digital-4297172199,LinkedIn
"Project Management Officer, Surat",SYSTRA,"Ahmedabad, Gujarat, India",,unknown,Digital Transformation,2026-03-29,https://in.linkedin.com/jobs/view/project-management-officer-surat-at-systra-4391641904,LinkedIn
"Project Management Officer (PMO), Mumbai",SYSTRA,Mumbai Metropolitan Region,,unknown,Digital Transformation,2026-04-30,https://in.linkedin.com/jobs/view/project-management-officer-pmo-mumbai-at-systra-4407362098,LinkedIn
#ACN S&C GN - CFO&EV - Japanese Bilingual – CL6,Accenture in India,"Mumbai, Maharashtra, India",,unknown,Digital Transformation,2025-11-12,https://in.linkedin.com/jobs/view/%23acn-s-c-gn-cfo-ev-japanese-bilingual-%E2%80%93-cl6-at-accenture-in-india-4335607726,LinkedIn
