job_title,employer_name,city,employment_type,seniority_level,vertical,posted_date,apply_link,publisher
"(IND) SENIOR MANAGER, FINANCE",Walmart Global Tech India,"Chennai, Tamil Nadu, India",,Senior,Finance,2026-04-28,https://in.linkedin.com/jobs/view/ind-senior-manager-finance-at-walmart-global-tech-india-4405556589,LinkedIn
Senior Manager - Finance,Instamart,"Bengaluru, Karnataka, India",,Senior,Finance,2026-04-09,https://in.linkedin.com/jobs/view/senior-manager-finance-at-instamart-4400296729,LinkedIn
Senior Manager - Finance,Instamart,"Bengaluru, Karnataka, India",,Senior,Finance,2026-04-20,https://in.linkedin.com/jobs/view/senior-manager-finance-at-instamart-4404558882,LinkedIn
Manager- FP&A (Financial Planning and Analysis),ETG,"Bengaluru, Karnataka, India",,Mid,Finance,2026-04-29,https://in.linkedin.com/jobs/view/manager-fp-a-financial-planning-and-analysis-at-etg-4406962879,LinkedIn
Financial Planning and Analysis Manager,Aurigo Software Technologies,"Bengaluru, Karnataka, India",,Mid,Finance,2026-04-17,https://in.linkedin.com/jobs/view/financial-planning-and-analysis-manager-at-aurigo-software-technologies-4389534415,LinkedIn
Manager/Senior Manager - Finance,Instawork,"Bengaluru, Karnataka, India",,Senior,Finance,2026-05-05,https://in.linkedin.com/jobs/view/manager-senior-manager-finance-at-instawork-4389285461,LinkedIn
Senior Manager Finance,RentoMojo,"Bengaluru, Karnataka, India",,Senior,Finance,2026-04-14,https://in.linkedin.com/jobs/view/senior-manager-finance-at-rentomojo-4400763658,LinkedIn
Financial Planning and Analysis Manager,Sukino Continuum Care,"Bangalore Urban, Karnataka, India",,Mid,Finance,2026-05-06,https://in.linkedin.com/jobs/view/financial-planning-and-analysis-manager-at-sukino-continuum-care-4409908654,LinkedIn
Sr. Manager (Finance) - Real Estate Industry - Immediate Joining,Talent Corner HR Services Pvt Ltd,"Bengaluru, Karnataka, India",,Senior,Finance,2026-05-05,https://in.linkedin.com/jobs/view/sr-manager-finance-real-estate-industry-immediate-joining-at-talent-corner-hr-services-pvt-ltd-4408417094,LinkedIn
Senior Finance Manager,Visa,"Bengaluru East, Karnataka, India",,Senior,Finance,2026-05-10,https://in.linkedin.com/jobs/view/senior-finance-manager-at-visa-4404552246,LinkedIn
"Senior Manager – Cash, GTM Finance",Uniphore,"Bengaluru South, Karnataka, India",,Senior,Finance,2026-04-15,https://in.linkedin.com/jobs/view/senior-manager-%E2%80%93-cash-gtm-finance-at-uniphore-4401178698,LinkedIn
Senior Manager – Finance Transformation (Global Product Owner – ATR & OTC),AB InBev GCC India,"Bengaluru, Karnataka, India",,Senior,Finance,2026-04-17,https://in.linkedin.com/jobs/view/senior-manager-%E2%80%93-finance-transformation-global-product-owner-%E2%80%93-atr-otc-at-ab-inbev-gcc-india-4402370487,LinkedIn
Manager FP&A,PlaySimple Games,"Bangalore North Rural, Karnataka, India",,Mid,Finance,2026-04-13,https://in.linkedin.com/jobs/view/manager-fp-a-at-playsimple-games-4411880300,LinkedIn
Finance Controller,Elior,"Bengaluru, Karnataka, India",,unknown,Finance,2026-04-15,https://in.linkedin.com/jobs/view/finance-controller-at-elior-4402265027,LinkedIn
"Senior Audit Manager, Finance - Vice President",State Street,"Bengaluru, Karnataka, India",,Senior,Finance,2026-05-08,https://in.linkedin.com/jobs/view/senior-audit-manager-finance-vice-president-at-state-street-4411726360,LinkedIn
