job_title,employer_name,city,employment_type,seniority_level,vertical,posted_date,apply_link,publisher
"General Manager, India",ENNOVI,"Bengaluru, Karnataka, India",,Mid,General Management,2026-05-04,https://in.linkedin.com/jobs/view/general-manager-india-at-ennovi-4408641289,LinkedIn
Senior General Manager,Livspace,"Mumbai, Maharashtra, India",,Senior,General Management,2026-04-23,https://in.linkedin.com/jobs/view/senior-general-manager-at-livspace-4404773687,LinkedIn
Deputy General Manager- Product Management(Industry Engagement & Employer Partnerships),"Birla Institute of Technology and Science, Pilani","Bengaluru, Karnataka, India",,Mid,General Management,2026-04-24,https://in.linkedin.com/jobs/view/deputy-general-manager-product-management-industry-engagement-employer-partnerships-at-birla-institute-of-technology-and-science-pilani-4406178427,LinkedIn
General Manager Performance Media,Omnicom Media,"Bangalore Urban, Karnataka, India",,Mid,General Management,2026-04-23,https://in.linkedin.com/jobs/view/general-manager-performance-media-at-omnicom-media-4404710885,LinkedIn
General Manager,Amadora Gourmet Ice Cream & Sorbet,"Chennai, Tamil Nadu, India",,Mid,General Management,2026-05-09,https://in.linkedin.com/jobs/view/general-manager-at-amadora-gourmet-ice-cream-sorbet-4412433631,LinkedIn
General Manager (PAN India - Brand Execution-BTL) - Digital SaaS - Bangalore,Varsal Terra Technology Pvt. Ltd.,"Bengaluru, Karnataka, India",,Mid,General Management,2026-05-08,https://in.linkedin.com/jobs/view/general-manager-pan-india-brand-execution-btl-digital-saas-bangalore-at-varsal-terra-technology-pvt-ltd-4411704210,LinkedIn
Vice President – Technology,n Human Resources & Management Systems [ nHRMS ],"Bangalore North Rural, Karnataka, India",,unknown,General Management,2026-04-21,https://in.linkedin.com/jobs/view/vice-president-%E2%80%93-technology-at-n-human-resources-management-systems-nhrms-4404271786,LinkedIn
"General Manager, SCIEX India",SCIEX,"Bengaluru East, Karnataka, India",,Mid,General Management,2026-04-25,https://in.linkedin.com/jobs/view/general-manager-sciex-india-at-sciex-4347695056,LinkedIn
Vice President Sales,CRIF,"Bangalore Urban, Karnataka, India",,unknown,General Management,2026-04-21,https://in.linkedin.com/jobs/view/vice-president-sales-at-crif-4401938368,LinkedIn
General Manager - Leica Microsystems India,Leica Microsystems,"Bengaluru East, Karnataka, India",,Mid,General Management,2026-04-29,https://in.linkedin.com/jobs/view/general-manager-leica-microsystems-india-at-leica-microsystems-4406076618,LinkedIn
General Manager - Leica Microsystems India,Leica Microsystems,Mumbai Metropolitan Region,,Mid,General Management,2026-04-29,https://in.linkedin.com/jobs/view/general-manager-leica-microsystems-india-at-leica-microsystems-4406063832,LinkedIn
GM - Health Care Solutions,Cognizant,"Bangalore Urban, Karnataka, India",,unknown,General Management,2026-04-29,https://in.linkedin.com/jobs/view/gm-health-care-solutions-at-cognizant-4385681462,LinkedIn
Vice President – Technical Lead – DEC Clearing,BNP Paribas,"Bengaluru, Karnataka, India",,Senior,General Management,2026-04-07,https://in.linkedin.com/jobs/view/vice-president-%E2%80%93-technical-lead-%E2%80%93-dec-clearing-at-bnp-paribas-4384597418,LinkedIn
Vice President - SaT - TMT - SaT - S&E - Corporate Strategy - Bangalore,EY,"Bengaluru, Karnataka, India",,unknown,General Management,2026-04-30,https://in.linkedin.com/jobs/view/vice-president-sat-tmt-sat-s-e-corporate-strategy-bangalore-at-ey-4385046299,LinkedIn
Pre-Opening General Manager – The Hoxton Bengaluru City,Ennismore,Greater Bengaluru Area,,Mid,General Management,2026-04-08,https://in.linkedin.com/jobs/view/pre-opening-general-manager-%E2%80%93-the-hoxton-bengaluru-city-at-ennismore-4398602750,LinkedIn
